,Code,Area,Year,Measure,Value
1260,E09000001,City of London,Year ending Dec 2002,Median,250000
1261,E09000002,Barking and Dagenham,Year ending Dec 2002,Median,115250
1262,E09000003,Barnet,Year ending Dec 2002,Median,207000
1263,E09000004,Bexley,Year ending Dec 2002,Median,139500
1264,E09000005,Brent,Year ending Dec 2002,Median,187000
1265,E09000006,Bromley,Year ending Dec 2002,Median,176820
1266,E09000007,Camden,Year ending Dec 2002,Median,279950
1267,E09000008,Croydon,Year ending Dec 2002,Median,150100
1268,E09000009,Ealing,Year ending Dec 2002,Median,190000
1269,E09000010,Enfield,Year ending Dec 2002,Median,153000
1270,E09000011,Greenwich,Year ending Dec 2002,Median,150000
1271,E09000012,Hackney,Year ending Dec 2002,Median,180000
1272,E09000013,Hammersmith and Fulham,Year ending Dec 2002,Median,265000
1273,E09000014,Haringey,Year ending Dec 2002,Median,180000
1274,E09000015,Harrow,Year ending Dec 2002,Median,197475
1275,E09000016,Havering,Year ending Dec 2002,Median,145000
1276,E09000017,Hillingdon,Year ending Dec 2002,Median,166950
1277,E09000018,Hounslow,Year ending Dec 2002,Median,174950
1278,E09000019,Islington,Year ending Dec 2002,Median,245000
1279,E09000020,Kensington and Chelsea,Year ending Dec 2002,Median,399450
1280,E09000021,Kingston upon Thames,Year ending Dec 2002,Median,198000
1281,E09000022,Lambeth,Year ending Dec 2002,Median,195000
1282,E09000023,Lewisham,Year ending Dec 2002,Median,145000
1283,E09000024,Merton,Year ending Dec 2002,Median,185000
1284,E09000025,Newham,Year ending Dec 2002,Median,141000
1285,E09000026,Redbridge,Year ending Dec 2002,Median,168000
1286,E09000027,Richmond upon Thames,Year ending Dec 2002,Median,249950
1287,E09000028,Southwark,Year ending Dec 2002,Median,190000
1288,E09000029,Sutton,Year ending Dec 2002,Median,156000
1289,E09000030,Tower Hamlets,Year ending Dec 2002,Median,200000
1290,E09000031,Waltham Forest,Year ending Dec 2002,Median,149000
1291,E09000032,Wandsworth,Year ending Dec 2002,Median,235000
1292,E09000033,Westminster,Year ending Dec 2002,Median,319475
1293,E12000001,North East,Year ending Dec 2002,Median,60000
1294,E12000002,North West,Year ending Dec 2002,Median,70000
1295,E12000003,Yorkshire And The Humber,Year ending Dec 2002,Median,70000
1296,E12000004,East Midlands,Year ending Dec 2002,Median,85000
1297,E12000005,West Midlands,Year ending Dec 2002,Median,89950
1298,E12000006,East of England,Year ending Dec 2002,Median,125000
1299,E12000007,London,Year ending Dec 2002,Median,180000
1300,E12000008,South East,Year ending Dec 2002,Median,148000
1301,E12000009,South West,Year ending Dec 2002,Median,123000
1302,E92000001,England,Year ending Dec 2002,Median,114000
1303,W92000016,Wales,Year ending Dec 2002,Median,71000
1304,K04000013,England And Wales,Year ending Dec 2002,Median,110000
1305,E09000001,City of London,Year ending Mar 2003,Median,279500
1306,E09000002,Barking and Dagenham,Year ending Mar 2003,Median,124000
1307,E09000003,Barnet,Year ending Mar 2003,Median,214995
1308,E09000004,Bexley,Year ending Mar 2003,Median,145000
1309,E09000005,Brent,Year ending Mar 2003,Median,194500
1310,E09000006,Bromley,Year ending Mar 2003,Median,185000
1311,E09000007,Camden,Year ending Mar 2003,Median,280000
1312,E09000008,Croydon,Year ending Mar 2003,Median,158000
1313,E09000009,Ealing,Year ending Mar 2003,Median,199000
1314,E09000010,Enfield,Year ending Mar 2003,Median,162000
1315,E09000011,Greenwich,Year ending Mar 2003,Median,153500
1316,E09000012,Hackney,Year ending Mar 2003,Median,185763
1317,E09000013,Hammersmith and Fulham,Year ending Mar 2003,Median,270000
1318,E09000014,Haringey,Year ending Mar 2003,Median,185000
1319,E09000015,Harrow,Year ending Mar 2003,Median,205000
1320,E09000016,Havering,Year ending Mar 2003,Median,152500
1321,E09000017,Hillingdon,Year ending Mar 2003,Median,175000
1322,E09000018,Hounslow,Year ending Mar 2003,Median,179950
1323,E09000019,Islington,Year ending Mar 2003,Median,245000
1324,E09000020,Kensington and Chelsea,Year ending Mar 2003,Median,407250
1325,E09000021,Kingston upon Thames,Year ending Mar 2003,Median,202500
1326,E09000022,Lambeth,Year ending Mar 2003,Median,200000
1327,E09000023,Lewisham,Year ending Mar 2003,Median,150000
1328,E09000024,Merton,Year ending Mar 2003,Median,191500
1329,E09000025,Newham,Year ending Mar 2003,Median,149999
1330,E09000026,Redbridge,Year ending Mar 2003,Median,175000
1331,E09000027,Richmond upon Thames,Year ending Mar 2003,Median,250000
1332,E09000028,Southwark,Year ending Mar 2003,Median,194000
1333,E09000029,Sutton,Year ending Mar 2003,Median,163000
1334,E09000030,Tower Hamlets,Year ending Mar 2003,Median,205000
1335,E09000031,Waltham Forest,Year ending Mar 2003,Median,155000
1336,E09000032,Wandsworth,Year ending Mar 2003,Median,240000
1337,E09000033,Westminster,Year ending Mar 2003,Median,320000
1338,E12000001,North East,Year ending Mar 2003,Median,64000
1339,E12000002,North West,Year ending Mar 2003,Median,73000
1340,E12000003,Yorkshire And The Humber,Year ending Mar 2003,Median,74000
1341,E12000004,East Midlands,Year ending Mar 2003,Median,89000
1342,E12000005,West Midlands,Year ending Mar 2003,Median,92995
1343,E12000006,East of England,Year ending Mar 2003,Median,130000
1344,E12000007,London,Year ending Mar 2003,Median,186500
1345,E12000008,South East,Year ending Mar 2003,Median,153000
1346,E12000009,South West,Year ending Mar 2003,Median,128000
1347,E92000001,England,Year ending Mar 2003,Median,118500
1348,W92000017,Wales,Year ending Mar 2003,Median,74950
1349,K04000014,England And Wales,Year ending Mar 2003,Median,115000
1350,E09000001,City of London,Year ending Jun 2003,Median,290000
1351,E09000002,Barking and Dagenham,Year ending Jun 2003,Median,131995
1352,E09000003,Barnet,Year ending Jun 2003,Median,220000
1353,E09000004,Bexley,Year ending Jun 2003,Median,153498
1354,E09000005,Brent,Year ending Jun 2003,Median,200000
1355,E09000006,Bromley,Year ending Jun 2003,Median,190000
1356,E09000007,Camden,Year ending Jun 2003,Median,285000
1357,E09000008,Croydon,Year ending Jun 2003,Median,163000
1358,E09000009,Ealing,Year ending Jun 2003,Median,206500
1359,E09000010,Enfield,Year ending Jun 2003,Median,169995
1360,E09000011,Greenwich,Year ending Jun 2003,Median,159995
1361,E09000012,Hackney,Year ending Jun 2003,Median,190000
1362,E09000013,Hammersmith and Fulham,Year ending Jun 2003,Median,273000
1363,E09000014,Haringey,Year ending Jun 2003,Median,189250
1364,E09000015,Harrow,Year ending Jun 2003,Median,216000
1365,E09000016,Havering,Year ending Jun 2003,Median,160000
1366,E09000017,Hillingdon,Year ending Jun 2003,Median,181000
1367,E09000018,Hounslow,Year ending Jun 2003,Median,185000
1368,E09000019,Islington,Year ending Jun 2003,Median,247500
1369,E09000020,Kensington and Chelsea,Year ending Jun 2003,Median,400000
1370,E09000021,Kingston upon Thames,Year ending Jun 2003,Median,210000
1371,E09000022,Lambeth,Year ending Jun 2003,Median,202000
1372,E09000023,Lewisham,Year ending Jun 2003,Median,155000
1373,E09000024,Merton,Year ending Jun 2003,Median,195000
1374,E09000025,Newham,Year ending Jun 2003,Median,158500
1375,E09000026,Redbridge,Year ending Jun 2003,Median,181000
1376,E09000027,Richmond upon Thames,Year ending Jun 2003,Median,255000
1377,E09000028,Southwark,Year ending Jun 2003,Median,195000
1378,E09000029,Sutton,Year ending Jun 2003,Median,168250
1379,E09000030,Tower Hamlets,Year ending Jun 2003,Median,210000
1380,E09000031,Waltham Forest,Year ending Jun 2003,Median,162000
1381,E09000032,Wandsworth,Year ending Jun 2003,Median,240000
1382,E09000033,Westminster,Year ending Jun 2003,Median,320000
1383,E12000001,North East,Year ending Jun 2003,Median,67500
1384,E12000002,North West,Year ending Jun 2003,Median,76000
1385,E12000003,Yorkshire And The Humber,Year ending Jun 2003,Median,77950
1386,E12000004,East Midlands,Year ending Jun 2003,Median,94000
1387,E12000005,West Midlands,Year ending Jun 2003,Median,97000
1388,E12000006,East of England,Year ending Jun 2003,Median,136000
1389,E12000007,London,Year ending Jun 2003,Median,190000
1390,E12000008,South East,Year ending Jun 2003,Median,159950
1391,E12000009,South West,Year ending Jun 2003,Median,134950
1392,E92000001,England,Year ending Jun 2003,Median,123000
1393,W92000018,Wales,Year ending Jun 2003,Median,78000
1394,K04000015,England And Wales,Year ending Jun 2003,Median,120000
1395,E09000001,City of London,Year ending Sep 2003,Median,290000
1396,E09000002,Barking and Dagenham,Year ending Sep 2003,Median,137000
1397,E09000003,Barnet,Year ending Sep 2003,Median,225000
1398,E09000004,Bexley,Year ending Sep 2003,Median,159000
1399,E09000005,Brent,Year ending Sep 2003,Median,206000
1400,E09000006,Bromley,Year ending Sep 2003,Median,198500
1401,E09000007,Camden,Year ending Sep 2003,Median,280000
1402,E09000008,Croydon,Year ending Sep 2003,Median,168000
1403,E09000009,Ealing,Year ending Sep 2003,Median,209000
1404,E09000010,Enfield,Year ending Sep 2003,Median,175000
1405,E09000011,Greenwich,Year ending Sep 2003,Median,165000
1406,E09000012,Hackney,Year ending Sep 2003,Median,195000
1407,E09000013,Hammersmith and Fulham,Year ending Sep 2003,Median,276490
1408,E09000014,Haringey,Year ending Sep 2003,Median,190000
1409,E09000015,Harrow,Year ending Sep 2003,Median,225000
1410,E09000016,Havering,Year ending Sep 2003,Median,168500
1411,E09000017,Hillingdon,Year ending Sep 2003,Median,187000
1412,E09000018,Hounslow,Year ending Sep 2003,Median,192500
1413,E09000019,Islington,Year ending Sep 2003,Median,248000
1414,E09000020,Kensington and Chelsea,Year ending Sep 2003,Median,395000
1415,E09000021,Kingston upon Thames,Year ending Sep 2003,Median,215000
1416,E09000022,Lambeth,Year ending Sep 2003,Median,204675
1417,E09000023,Lewisham,Year ending Sep 2003,Median,160000
1418,E09000024,Merton,Year ending Sep 2003,Median,199000
1419,E09000025,Newham,Year ending Sep 2003,Median,166000
1420,E09000026,Redbridge,Year ending Sep 2003,Median,189000
1421,E09000027,Richmond upon Thames,Year ending Sep 2003,Median,266000
1422,E09000028,Southwark,Year ending Sep 2003,Median,200000
1423,E09000029,Sutton,Year ending Sep 2003,Median,172500
1424,E09000030,Tower Hamlets,Year ending Sep 2003,Median,208500
1425,E09000031,Waltham Forest,Year ending Sep 2003,Median,167000
1426,E09000032,Wandsworth,Year ending Sep 2003,Median,240000
1427,E09000033,Westminster,Year ending Sep 2003,Median,325000
1428,E12000001,North East,Year ending Sep 2003,Median,72000
1429,E12000002,North West,Year ending Sep 2003,Median,80000
1430,E12000003,Yorkshire And The Humber,Year ending Sep 2003,Median,82500
1431,E12000004,East Midlands,Year ending Sep 2003,Median,99950
1432,E12000005,West Midlands,Year ending Sep 2003,Median,103000
1433,E12000006,East of England,Year ending Sep 2003,Median,140000
1434,E12000007,London,Year ending Sep 2003,Median,195000
1435,E12000008,South East,Year ending Sep 2003,Median,165000
1436,E12000009,South West,Year ending Sep 2003,Median,139950
1437,E92000001,England,Year ending Sep 2003,Median,127000
1438,W92000019,Wales,Year ending Sep 2003,Median,82500
1439,K04000016,England And Wales,Year ending Sep 2003,Median,125000
1440,E09000001,City of London,Year ending Dec 2003,Median,285000
1441,E09000002,Barking and Dagenham,Year ending Dec 2003,Median,140000
1442,E09000003,Barnet,Year ending Dec 2003,Median,233000
1443,E09000004,Bexley,Year ending Dec 2003,Median,163000
1444,E09000005,Brent,Year ending Dec 2003,Median,210000
1445,E09000006,Bromley,Year ending Dec 2003,Median,205000
1446,E09000007,Camden,Year ending Dec 2003,Median,273000
1447,E09000008,Croydon,Year ending Dec 2003,Median,172000
1448,E09000009,Ealing,Year ending Dec 2003,Median,210000
1449,E09000010,Enfield,Year ending Dec 2003,Median,180000
1450,E09000011,Greenwich,Year ending Dec 2003,Median,169995
1451,E09000012,Hackney,Year ending Dec 2003,Median,195000
1452,E09000013,Hammersmith and Fulham,Year ending Dec 2003,Median,280000
1453,E09000014,Haringey,Year ending Dec 2003,Median,192500
1454,E09000015,Harrow,Year ending Dec 2003,Median,230000
1455,E09000016,Havering,Year ending Dec 2003,Median,173995
1456,E09000017,Hillingdon,Year ending Dec 2003,Median,190000
1457,E09000018,Hounslow,Year ending Dec 2003,Median,200000
1458,E09000019,Islington,Year ending Dec 2003,Median,246250
1459,E09000020,Kensington and Chelsea,Year ending Dec 2003,Median,405000
1460,E09000021,Kingston upon Thames,Year ending Dec 2003,Median,215195
1461,E09000022,Lambeth,Year ending Dec 2003,Median,202000
1462,E09000023,Lewisham,Year ending Dec 2003,Median,165000
1463,E09000024,Merton,Year ending Dec 2003,Median,200000
1464,E09000025,Newham,Year ending Dec 2003,Median,173000
1465,E09000026,Redbridge,Year ending Dec 2003,Median,195000
1466,E09000027,Richmond upon Thames,Year ending Dec 2003,Median,265000
1467,E09000028,Southwark,Year ending Dec 2003,Median,208500
1468,E09000029,Sutton,Year ending Dec 2003,Median,175000
1469,E09000030,Tower Hamlets,Year ending Dec 2003,Median,211000
1470,E09000031,Waltham Forest,Year ending Dec 2003,Median,172000
1471,E09000032,Wandsworth,Year ending Dec 2003,Median,242500
1472,E09000033,Westminster,Year ending Dec 2003,Median,325000
1473,E12000001,North East,Year ending Dec 2003,Median,77500
1474,E12000002,North West,Year ending Dec 2003,Median,85000
1475,E12000003,Yorkshire And The Humber,Year ending Dec 2003,Median,87500
1476,E12000004,East Midlands,Year ending Dec 2003,Median,107000
1477,E12000005,West Midlands,Year ending Dec 2003,Median,110000
1478,E12000006,East of England,Year ending Dec 2003,Median,145000
1479,E12000007,London,Year ending Dec 2003,Median,200000
1480,E12000008,South East,Year ending Dec 2003,Median,169500
1481,E12000009,South West,Year ending Dec 2003,Median,144950
1482,E92000001,England,Year ending Dec 2003,Median,132000
1483,W92000020,Wales,Year ending Dec 2003,Median,87973
1484,K04000017,England And Wales,Year ending Dec 2003,Median,130000
1485,E09000001,City of London,Year ending Mar 2004,Median,270000
1486,E09000002,Barking and Dagenham,Year ending Mar 2004,Median,145000
1487,E09000003,Barnet,Year ending Mar 2004,Median,237000
1488,E09000004,Bexley,Year ending Mar 2004,Median,165000
1489,E09000005,Brent,Year ending Mar 2004,Median,215000
1490,E09000006,Bromley,Year ending Mar 2004,Median,208750
1491,E09000007,Camden,Year ending Mar 2004,Median,277500
1492,E09000008,Croydon,Year ending Mar 2004,Median,175000
1493,E09000009,Ealing,Year ending Mar 2004,Median,215000
1494,E09000010,Enfield,Year ending Mar 2004,Median,180000
1495,E09000011,Greenwich,Year ending Mar 2004,Median,171000
1496,E09000012,Hackney,Year ending Mar 2004,Median,200000
1497,E09000013,Hammersmith and Fulham,Year ending Mar 2004,Median,287500
1498,E09000014,Haringey,Year ending Mar 2004,Median,195000
1499,E09000015,Harrow,Year ending Mar 2004,Median,232500
1500,E09000016,Havering,Year ending Mar 2004,Median,176833
1501,E09000017,Hillingdon,Year ending Mar 2004,Median,195000
1502,E09000018,Hounslow,Year ending Mar 2004,Median,200000
1503,E09000019,Islington,Year ending Mar 2004,Median,249500
1504,E09000020,Kensington and Chelsea,Year ending Mar 2004,Median,410000
1505,E09000021,Kingston upon Thames,Year ending Mar 2004,Median,220000
1506,E09000022,Lambeth,Year ending Mar 2004,Median,205000
1507,E09000023,Lewisham,Year ending Mar 2004,Median,168000
1508,E09000024,Merton,Year ending Mar 2004,Median,205000
1509,E09000025,Newham,Year ending Mar 2004,Median,175500
1510,E09000026,Redbridge,Year ending Mar 2004,Median,200000
1511,E09000027,Richmond upon Thames,Year ending Mar 2004,Median,270000
1512,E09000028,Southwark,Year ending Mar 2004,Median,210000
1513,E09000029,Sutton,Year ending Mar 2004,Median,175000
1514,E09000030,Tower Hamlets,Year ending Mar 2004,Median,212000
1515,E09000031,Waltham Forest,Year ending Mar 2004,Median,175500
1516,E09000032,Wandsworth,Year ending Mar 2004,Median,245000
1517,E09000033,Westminster,Year ending Mar 2004,Median,330000
1518,E12000001,North East,Year ending Mar 2004,Median,80425
1519,E12000002,North West,Year ending Mar 2004,Median,89000
1520,E12000003,Yorkshire And The Humber,Year ending Mar 2004,Median,90250
1521,E12000004,East Midlands,Year ending Mar 2004,Median,111950
1522,E12000005,West Midlands,Year ending Mar 2004,Median,114950
1523,E12000006,East of England,Year ending Mar 2004,Median,149950
1524,E12000007,London,Year ending Mar 2004,Median,205000
1525,E12000008,South East,Year ending Mar 2004,Median,172000
1526,E12000009,South West,Year ending Mar 2004,Median,148000
1527,E92000001,England,Year ending Mar 2004,Median,135500
1528,W92000021,Wales,Year ending Mar 2004,Median,92000
1529,K04000018,England And Wales,Year ending Mar 2004,Median,134000
1530,E09000001,City of London,Year ending Jun 2004,Median,275000
1531,E09000002,Barking and Dagenham,Year ending Jun 2004,Median,150000
1532,E09000003,Barnet,Year ending Jun 2004,Median,243000
1533,E09000004,Bexley,Year ending Jun 2004,Median,169500
1534,E09000005,Brent,Year ending Jun 2004,Median,219950
1535,E09000006,Bromley,Year ending Jun 2004,Median,215000
